"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",587,"pachuca","apaxco-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",588,"pachuca","ajoloapan-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",589,"pachuca","tulancingo-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",590,"pachuca","sahagún-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",591,"pachuca","calpulalpan-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",592,"pachuca","sanctórum-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",593,"pachuca","san martín texmelucan-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",581,"pachuca","acambay-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",585,"pachuca","tula i-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,640,"AJOLOAPAN - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,672,"TULANCINGO - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,672,"TULANCINGO - PACHUCA",581,"pachuca","acambay-pachuca"
394,,672,"TULANCINGO - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,672,"TULANCINGO - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,672,"TULANCINGO - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,672,"TULANCINGO - PACHUCA",585,"pachuca","tula i-pachuca"
394,,672,"TULANCINGO - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,672,"TULANCINGO - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,672,"TULANCINGO - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,672,"TULANCINGO - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,672,"TULANCINGO - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,672,"TULANCINGO - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,672,"TULANCINGO - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,672,"TULANCINGO - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,685,"SAHAGUN - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,685,"SAHAGUN - PACHUCA",581,"pachuca","acambay-pachuca"
394,,685,"SAHAGUN - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,685,"SAHAGUN - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,685,"SAHAGUN - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,685,"SAHAGUN - PACHUCA",585,"pachuca","tula i-pachuca"
394,,685,"SAHAGUN - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,685,"SAHAGUN - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,685,"SAHAGUN - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,685,"SAHAGUN - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,685,"SAHAGUN - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,685,"SAHAGUN - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,685,"SAHAGUN - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,685,"SAHAGUN - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,700,"CALPULALPAN - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,700,"CALPULALPAN - PACHUCA",581,"pachuca","acambay-pachuca"
394,,700,"CALPULALPAN - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,700,"CALPULALPAN - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,700,"CALPULALPAN - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,700,"CALPULALPAN - PACHUCA",585,"pachuca","tula i-pachuca"
394,,700,"CALPULALPAN - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,700,"CALPULALPAN - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,700,"CALPULALPAN - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,700,"CALPULALPAN - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,700,"CALPULALPAN - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,700,"CALPULALPAN - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,700,"CALPULALPAN - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,700,"CALPULALPAN - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,714,"SANCTORUM - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,714,"SANCTORUM - PACHUCA",581,"pachuca","acambay-pachuca"
394,,714,"SANCTORUM - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,714,"SANCTORUM - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,714,"SANCTORUM - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,714,"SANCTORUM - PACHUCA",585,"pachuca","tula i-pachuca"
394,,714,"SANCTORUM - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,714,"SANCTORUM - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,714,"SANCTORUM - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,714,"SANCTORUM - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,714,"SANCTORUM - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,714,"SANCTORUM - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,714,"SANCTORUM - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,714,"SANCTORUM - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",581,"pachuca","acambay-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",585,"pachuca","tula i-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,729,"SN MARTIN TEXMELUCAN - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
395,,135,"Tejocotal-tuxpan",402,"san alejo tejocotal","ent. tulancingo-venta grande"
396,,136,"LIBRAMIENTO TULANCINGO",,,
397,,137,"Tulancingo-venta grande",,,
398,,137,"Tulancingo-venta grande",,,
399,,137,"Tulancingo-venta grande",,,
400,,136,"LIBRAMIENTO TULANCINGO",403,"san alejo tejocotal","ent. tulancingo-san alejo"
401,,612,"TULA I - TULA II",,,
401,,609,"TULA I - QUERETARO",,,
401,,607,"TULA I - JILOTEPEC",,,
401,,608,"TULA I - LIVERPOOL",,,
401,,604,"TULA I - ACAMBAY",,,
401,,602,"TULA I - ATLACOMULCO",,,
402,,612,"TULA I - TULA II",529,"tula i","atitalaquia-tula i"
402,,612,"TULA I - TULA II",530,"tula i","apaxco-tula i"
402,,612,"TULA I - TULA II",531,"tula i","ajoloapan-tula i"
402,,612,"TULA I - TULA II",532,"tula i","pachuca-tula i"
402,,612,"TULA I - TULA II",533,"tula i","tulancingo-tula i"
402,,612,"TULA I - TULA II",535,"tula i","calpulalpan-tula i"
402,,612,"TULA I - TULA II",536,"tula i","sanctórum-tula i"
402,,612,"TULA I - TULA II",537,"tula i","san martín texmelucan-tula i"
402,,606,"TULA I - PACHUCA",529,"tula i","atitalaquia-tula i"
402,,606,"TULA I - PACHUCA",530,"tula i","apaxco-tula i"
402,,606,"TULA I - PACHUCA",531,"tula i","ajoloapan-tula i"
402,,606,"TULA I - PACHUCA",532,"tula i","pachuca-tula i"
402,,606,"TULA I - PACHUCA",533,"tula i","tulancingo-tula i"
402,,606,"TULA I - PACHUCA",535,"tula i","calpulalpan-tula i"
402,,606,"TULA I - PACHUCA",536,"tula i","sanctórum-tula i"
402,,606,"TULA I - PACHUCA",537,"tula i","san martín texmelucan-tula i"
402,,607,"TULA I - JILOTEPEC",529,"tula i","atitalaquia-tula i"
402,,607,"TULA I - JILOTEPEC",530,"tula i","apaxco-tula i"
402,,607,"TULA I - JILOTEPEC",531,"tula i","ajoloapan-tula i"
402,,607,"TULA I - JILOTEPEC",532,"tula i","pachuca-tula i"
402,,607,"TULA I - JILOTEPEC",533,"tula i","tulancingo-tula i"
402,,607,"TULA I - JILOTEPEC",535,"tula i","calpulalpan-tula i"
402,,607,"TULA I - JILOTEPEC",536,"tula i","sanctórum-tula i"
402,,607,"TULA I - JILOTEPEC",537,"tula i","san martín texmelucan-tula i"
402,,608,"TULA I - LIVERPOOL",529,"tula i","atitalaquia-tula i"
402,,608,"TULA I - LIVERPOOL",530,"tula i","apaxco-tula i"
402,,608,"TULA I - LIVERPOOL",531,"tula i","ajoloapan-tula i"
402,,608,"TULA I - LIVERPOOL",532,"tula i","pachuca-tula i"
402,,608,"TULA I - LIVERPOOL",533,"tula i","tulancingo-tula i"
402,,608,"TULA I - LIVERPOOL",535,"tula i","calpulalpan-tula i"
402,,608,"TULA I - LIVERPOOL",536,"tula i","sanctórum-tula i"
402,,608,"TULA I - LIVERPOOL",537,"tula i","san martín texmelucan-tula i"
402,,604,"TULA I - ACAMBAY",529,"tula i","atitalaquia-tula i"
402,,604,"TULA I - ACAMBAY",530,"tula i","apaxco-tula i"
402,,604,"TULA I - ACAMBAY",531,"tula i","ajoloapan-tula i"
402,,604,"TULA I - ACAMBAY",532,"tula i","pachuca-tula i"
402,,604,"TULA I - ACAMBAY",533,"tula i","tulancingo-tula i"
402,,604,"TULA I - ACAMBAY",535,"tula i","calpulalpan-tula i"
402,,604,"TULA I - ACAMBAY",536,"tula i","sanctórum-tula i"
402,,604,"TULA I - ACAMBAY",537,"tula i","san martín texmelucan-tula i"
402,,602,"TULA I - ATLACOMULCO",529,"tula i","atitalaquia-tula i"
402,,602,"TULA I - ATLACOMULCO",530,"tula i","apaxco-tula i"
402,,602,"TULA I - ATLACOMULCO",531,"tula i","ajoloapan-tula i"
402,,602,"TULA I - ATLACOMULCO",532,"tula i","pachuca-tula i"
402,,602,"TULA I - ATLACOMULCO",533,"tula i","tulancingo-tula i"
402,,602,"TULA I - ATLACOMULCO",535,"tula i","calpulalpan-tula i"
402,,602,"TULA I - ATLACOMULCO",536,"tula i","sanctórum-tula i"
402,,602,"TULA I - ATLACOMULCO",537,"tula i","san martín texmelucan-tula i"
403,,613,"TULA I - ATITALAQUIA",,,
403,,611,"TULA I - APAXCO",,,
403,,610,"TULA I - AJOLOAPAN",,,
403,,606,"TULA I - PACHUCA",,,
403,,605,"TULA I - TULANCINGO",,,
403,,603,"TULA I - SAHAGUN",,,
403,,601,"TULA I - CALPULALPAN",,,
403,,600,"TULA I - SANCTORUM",,,
403,,599,"TULA I - SN MARTIN TEXMELUCAN",,,
404,,598,"TULA II - TULA I",524,"tula i","atlacomulco-tula i"
404,,598,"TULA II - TULA I",525,"tula i","acambay-tula i"
404,,598,"TULA II - TULA I",526,"tula i","jilotepec-tula i"
404,,598,"TULA II - TULA I",527,"tula i","querétaro-tula i"
404,,598,"TULA II - TULA I",528,"tula i","tula ii-tula i"
404,,598,"TULA II - TULA I",534,"tula i","sahagún-tula i"
404,,580,"QUERETARO - TULA I",524,"tula i","atlacomulco-tula i"
404,,580,"QUERETARO - TULA I",525,"tula i","acambay-tula i"
404,,580,"QUERETARO - TULA I",526,"tula i","jilotepec-tula i"
404,,580,"QUERETARO - TULA I",527,"tula i","querétaro-tula i"
404,,580,"QUERETARO - TULA I",528,"tula i","tula ii-tula i"
404,,580,"QUERETARO - TULA I",534,"tula i","sahagún-tula i"
404,,562,"JILOTEPEC - TULA I",524,"tula i","atlacomulco-tula i"
404,,562,"JILOTEPEC - TULA I",525,"tula i","acambay-tula i"
404,,562,"JILOTEPEC - TULA I",526,"tula i","jilotepec-tula i"
404,,562,"JILOTEPEC - TULA I",527,"tula i","querétaro-tula i"
404,,562,"JILOTEPEC - TULA I",528,"tula i","tula ii-tula i"
404,,562,"JILOTEPEC - TULA I",534,"tula i","sahagún-tula i"
404,,547,"ACAMBAY - TULA I",524,"tula i","atlacomulco-tula i"
404,,547,"ACAMBAY - TULA I",525,"tula i","acambay-tula i"
404,,547,"ACAMBAY - TULA I",526,"tula i","jilotepec-tula i"
404,,547,"ACAMBAY - TULA I",527,"tula i","querétaro-tula i"
404,,547,"ACAMBAY - TULA I",528,"tula i","tula ii-tula i"
404,,547,"ACAMBAY - TULA I",534,"tula i","sahagún-tula i"
404,,533,"ATLACOMULCO - TULA I",524,"tula i","atlacomulco-tula i"
404,,533,"ATLACOMULCO - TULA I",525,"tula i","acambay-tula i"
404,,533,"ATLACOMULCO - TULA I",526,"tula i","jilotepec-tula i"
404,,533,"ATLACOMULCO - TULA I",527,"tula i","querétaro-tula i"
404,,533,"ATLACOMULCO - TULA I",528,"tula i","tula ii-tula i"
404,,533,"ATLACOMULCO - TULA I",534,"tula i","sahagún-tula i"
405,,613,"TULA I - ATITALAQUIA",,,
405,,611,"TULA I - APAXCO",,,
405,,610,"TULA I - AJOLOAPAN",,,
405,,606,"TULA I - PACHUCA",,,
405,,605,"TULA I - TULANCINGO",,,
405,,603,"TULA I - SAHAGUN",,,
405,,601,"TULA I - CALPULALPAN",,,
405,,600,"TULA I - SANCTORUM",,,
405,,599,"TULA I - SN MARTIN TEXMELUCAN",,,
406,,598,"TULA II - TULA I",,,
406,,580,"QUERETARO - TULA I",,,
406,,562,"JILOTEPEC - TULA I",,,
406,,547,"ACAMBAY - TULA I",,,
406,,533,"ATLACOMULCO - TULA I",,,
407,,628,"ATITALAQUIA - TULA I",,,
407,,747,"APAXCO - TULA I",,,
407,,641,"AJOLOAPAN - TULA I",,,
407,,653,"PACHUCA - TULA I",,,
407,,666,"TULANCINGO - TULA I",,,
407,,680,"SAHAGUN - TULA I",,,
407,,695,"CALPULALPAN - TULA I",,,
407,,710,"SANCTORUM - TULA I",,,
407,,725,"SN MARTIN TEXMELUCAN - TULA I",,,
408,,628,"ATITALAQUIA - TULA I",529,"tula i","atitalaquia-tula i"
408,,628,"ATITALAQUIA - TULA I",530,"tula i","apaxco-tula i"
408,,628,"ATITALAQUIA - TULA I",531,"tula i","ajoloapan-tula i"
408,,628,"ATITALAQUIA - TULA I",532,"tula i","pachuca-tula i"
408,,628,"ATITALAQUIA - TULA I",533,"tula i","tulancingo-tula i"
408,,628,"ATITALAQUIA - TULA I",535,"tula i","calpulalpan-tula i"
408,,628,"ATITALAQUIA - TULA I",536,"tula i","sanctórum-tula i"
408,,628,"ATITALAQUIA - TULA I",537,"tula i","san martín texmelucan-tula i"
408,,747,"APAXCO - TULA I",529,"tula i","atitalaquia-tula i"
408,,747,"APAXCO - TULA I",530,"tula i","apaxco-tula i"
408,,747,"APAXCO - TULA I",531,"tula i","ajoloapan-tula i"
408,,747,"APAXCO - TULA I",532,"tula i","pachuca-tula i"
408,,747,"APAXCO - TULA I",533,"tula i","tulancingo-tula i"
408,,747,"APAXCO - TULA I",535,"tula i","calpulalpan-tula i"
408,,747,"APAXCO - TULA I",536,"tula i","sanctórum-tula i"
408,,747,"APAXCO - TULA I",537,"tula i","san martín texmelucan-tula i"
408,,641,"AJOLOAPAN - TULA I",529,"tula i","atitalaquia-tula i"
408,,641,"AJOLOAPAN - TULA I",530,"tula i","apaxco-tula i"
408,,641,"AJOLOAPAN - TULA I",531,"tula i","ajoloapan-tula i"
408,,641,"AJOLOAPAN - TULA I",532,"tula i","pachuca-tula i"
408,,641,"AJOLOAPAN - TULA I",533,"tula i","tulancingo-tula i"
408,,641,"AJOLOAPAN - TULA I",535,"tula i","calpulalpan-tula i"
408,,641,"AJOLOAPAN - TULA I",536,"tula i","sanctórum-tula i"
408,,641,"AJOLOAPAN - TULA I",537,"tula i","san martín texmelucan-tula i"
408,,653,"PACHUCA - TULA I",529,"tula i","atitalaquia-tula i"
408,,653,"PACHUCA - TULA I",530,"tula i","apaxco-tula i"
408,,653,"PACHUCA - TULA I",531,"tula i","ajoloapan-tula i"
408,,653,"PACHUCA - TULA I",532,"tula i","pachuca-tula i"
408,,653,"PACHUCA - TULA I",533,"tula i","tulancingo-tula i"
408,,653,"PACHUCA - TULA I",535,"tula i","calpulalpan-tula i"
408,,653,"PACHUCA - TULA I",536,"tula i","sanctórum-tula i"
408,,653,"PACHUCA - TULA I",537,"tula i","san martín texmelucan-tula i"
408,,666,"TULANCINGO - TULA I",529,"tula i","atitalaquia-tula i"
408,,666,"TULANCINGO - TULA I",530,"tula i","apaxco-tula i"
408,,666,"TULANCINGO - TULA I",531,"tula i","ajoloapan-tula i"
408,,666,"TULANCINGO - TULA I",532,"tula i","pachuca-tula i"
408,,666,"TULANCINGO - TULA I",533,"tula i","tulancingo-tula i"
408,,666,"TULANCINGO - TULA I",535,"tula i","calpulalpan-tula i"
408,,666,"TULANCINGO - TULA I",536,"tula i","sanctórum-tula i"
408,,666,"TULANCINGO - TULA I",537,"tula i","san martín texmelucan-tula i"
408,,680,"SAHAGUN - TULA I",529,"tula i","atitalaquia-tula i"
408,,680,"SAHAGUN - TULA I",530,"tula i","apaxco-tula i"
408,,680,"SAHAGUN - TULA I",531,"tula i","ajoloapan-tula i"
408,,680,"SAHAGUN - TULA I",532,"tula i","pachuca-tula i"
408,,680,"SAHAGUN - TULA I",533,"tula i","tulancingo-tula i"
408,,680,"SAHAGUN - TULA I",535,"tula i","calpulalpan-tula i"
408,,680,"SAHAGUN - TULA I",536,"tula i","sanctórum-tula i"
408,,680,"SAHAGUN - TULA I",537,"tula i","san martín texmelucan-tula i"
408,,695,"CALPULALPAN - TULA I",529,"tula i","atitalaquia-tula i"
408,,695,"CALPULALPAN - TULA I",530,"tula i","apaxco-tula i"
408,,695,"CALPULALPAN - TULA I",531,"tula i","ajoloapan-tula i"
408,,695,"CALPULALPAN - TULA I",532,"tula i","pachuca-tula i"
408,,695,"CALPULALPAN - TULA I",533,"tula i","tulancingo-tula i"
408,,695,"CALPULALPAN - TULA I",535,"tula i","calpulalpan-tula i"
408,,695,"CALPULALPAN - TULA I",536,"tula i","sanctórum-tula i"
408,,695,"CALPULALPAN - TULA I",537,"tula i","san martín texmelucan-tula i"
408,,710,"SANCTORUM - TULA I",529,"tula i","atitalaquia-tula i"
408,,710,"SANCTORUM - TULA I",530,"tula i","apaxco-tula i"
408,,710,"SANCTORUM - TULA I",531,"tula i","ajoloapan-tula i"
408,,710,"SANCTORUM - TULA I",532,"tula i","pachuca-tula i"
408,,710,"SANCTORUM - TULA I",533,"tula i","tulancingo-tula i"
408,,710,"SANCTORUM - TULA I",535,"tula i","calpulalpan-tula i"
408,,710,"SANCTORUM - TULA I",536,"tula i","sanctórum-tula i"
408,,710,"SANCTORUM - TULA I",537,"tula i","san martín texmelucan-tula i"
408,,725,"SN MARTIN TEXMELUCAN - TULA I",529,"tula i","atitalaquia-tula i"
408,,725,"SN MARTIN TEXMELUCAN - TULA I",530,"tula i","apaxco-tula i"
408,,725,"SN MARTIN TEXMELUCAN - TULA I",531,"tula i","ajoloapan-tula i"
408,,725,"SN MARTIN TEXMELUCAN - TULA I",532,"tula i","pachuca-tula i"
408,,725,"SN MARTIN TEXMELUCAN - TULA I",533,"tula i","tulancingo-tula i"
408,,725,"SN MARTIN TEXMELUCAN - TULA I",535,"tula i","calpulalpan-tula i"
408,,725,"SN MARTIN TEXMELUCAN - TULA I",536,"tula i","sanctórum-tula i"
408,,725,"SN MARTIN TEXMELUCAN - TULA I",537,"tula i","san martín texmelucan-tula i"
409,,612,"TULA I - TULA II",514,"tula ii","tula i-tula ii"
409,,612,"TULA I - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,612,"TULA I - TULA II",518,"tula ii","pachuca-tula ii"
409,,612,"TULA I - TULA II",519,"tula ii","tulancingo-tula ii"
409,,612,"TULA I - TULA II",520,"tula ii","sahagún-tula ii"
409,,612,"TULA I - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,612,"TULA I - TULA II",522,"tula ii","sanctórum-tula ii"
409,,612,"TULA I - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,625,"ATITALAQUIA - TULA II",514,"tula ii","tula i-tula ii"
409,,625,"ATITALAQUIA - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,625,"ATITALAQUIA - TULA II",518,"tula ii","pachuca-tula ii"
409,,625,"ATITALAQUIA - TULA II",519,"tula ii","tulancingo-tula ii"
409,,625,"ATITALAQUIA - TULA II",520,"tula ii","sahagún-tula ii"
409,,625,"ATITALAQUIA - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,625,"ATITALAQUIA - TULA II",522,"tula ii","sanctórum-tula ii"
409,,625,"ATITALAQUIA - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,746,"APAXCO - TULA II",514,"tula ii","tula i-tula ii"
409,,746,"APAXCO - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,746,"APAXCO - TULA II",518,"tula ii","pachuca-tula ii"
409,,746,"APAXCO - TULA II",519,"tula ii","tulancingo-tula ii"
409,,746,"APAXCO - TULA II",520,"tula ii","sahagún-tula ii"
409,,746,"APAXCO - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,746,"APAXCO - TULA II",522,"tula ii","sanctórum-tula ii"
409,,746,"APAXCO - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,639,"AJOLOAPAN - TULA II",514,"tula ii","tula i-tula ii"
409,,639,"AJOLOAPAN - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,639,"AJOLOAPAN - TULA II",518,"tula ii","pachuca-tula ii"
409,,639,"AJOLOAPAN - TULA II",519,"tula ii","tulancingo-tula ii"
409,,639,"AJOLOAPAN - TULA II",520,"tula ii","sahagún-tula ii"
409,,639,"AJOLOAPAN - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,639,"AJOLOAPAN - TULA II",522,"tula ii","sanctórum-tula ii"
409,,639,"AJOLOAPAN - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,651,"PACHUCA - TULA II",514,"tula ii","tula i-tula ii"
409,,651,"PACHUCA - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,651,"PACHUCA - TULA II",518,"tula ii","pachuca-tula ii"
409,,651,"PACHUCA - TULA II",519,"tula ii","tulancingo-tula ii"
409,,651,"PACHUCA - TULA II",520,"tula ii","sahagún-tula ii"
409,,651,"PACHUCA - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,651,"PACHUCA - TULA II",522,"tula ii","sanctórum-tula ii"
409,,651,"PACHUCA - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,665,"TULANCINGO - TULA II",514,"tula ii","tula i-tula ii"
409,,665,"TULANCINGO - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,665,"TULANCINGO - TULA II",518,"tula ii","pachuca-tula ii"
409,,665,"TULANCINGO - TULA II",519,"tula ii","tulancingo-tula ii"
409,,665,"TULANCINGO - TULA II",520,"tula ii","sahagún-tula ii"
409,,665,"TULANCINGO - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,665,"TULANCINGO - TULA II",522,"tula ii","sanctórum-tula ii"
409,,665,"TULANCINGO - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,679,"SAHAGUN - TULA II",514,"tula ii","tula i-tula ii"
409,,679,"SAHAGUN - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,679,"SAHAGUN - TULA II",518,"tula ii","pachuca-tula ii"
409,,679,"SAHAGUN - TULA II",519,"tula ii","tulancingo-tula ii"
409,,679,"SAHAGUN - TULA II",520,"tula ii","sahagún-tula ii"
409,,679,"SAHAGUN - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,679,"SAHAGUN - TULA II",522,"tula ii","sanctórum-tula ii"
409,,679,"SAHAGUN - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,694,"CALPULALPAN - TULA II",514,"tula ii","tula i-tula ii"
409,,694,"CALPULALPAN - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,694,"CALPULALPAN - TULA II",518,"tula ii","pachuca-tula ii"
409,,694,"CALPULALPAN - TULA II",519,"tula ii","tulancingo-tula ii"
409,,694,"CALPULALPAN - TULA II",520,"tula ii","sahagún-tula ii"
409,,694,"CALPULALPAN - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,694,"CALPULALPAN - TULA II",522,"tula ii","sanctórum-tula ii"
409,,694,"CALPULALPAN - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,709,"SANCTORUM - TULA II",514,"tula ii","tula i-tula ii"
409,,709,"SANCTORUM - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,709,"SANCTORUM - TULA II",518,"tula ii","pachuca-tula ii"
409,,709,"SANCTORUM - TULA II",519,"tula ii","tulancingo-tula ii"
409,,709,"SANCTORUM - TULA II",520,"tula ii","sahagún-tula ii"
409,,709,"SANCTORUM - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,709,"SANCTORUM - TULA II",522,"tula ii","sanctórum-tula ii"
409,,709,"SANCTORUM - TULA II",523,"tula ii","san martín texmelucan-tula ii"
409,,724,"SN MARTIN TEXMELUCAN - TULA II",514,"tula ii","tula i-tula ii"
409,,724,"SN MARTIN TEXMELUCAN - TULA II",517,"tula ii","ajoloapan-tula ii"
409,,724,"SN MARTIN TEXMELUCAN - TULA II",518,"tula ii","pachuca-tula ii"
409,,724,"SN MARTIN TEXMELUCAN - TULA II",519,"tula ii","tulancingo-tula ii"
409,,724,"SN MARTIN TEXMELUCAN - TULA II",520,"tula ii","sahagún-tula ii"
409,,724,"SN MARTIN TEXMELUCAN - TULA II",521,"tula ii","calpulalpan-tula ii"
409,,724,"SN MARTIN TEXMELUCAN - TULA II",522,"tula ii","sanctórum-tula ii"
409,,724,"SN MARTIN TEXMELUCAN - TULA II",523,"tula ii","san martín texmelucan-tula ii"
410,,597,"TULA II - QUERETARO",,,
410,,595,"TULA II - LIVERPOOL",,,
